motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
104,58,1.532033221191206,86.31184536864988,-158.78863526900844,2.74870396247583,101.66688007114467,-161.06501363987906,3.780599640647779,110.4163704018096,-161.94343862799875,7.275042609572372,126.13269495049636,-162.05941688938668,8.738084197348021,131.83213219905477,-161.01343260678556,11.09817070930674,122.10770140786614,-161.5753969072736,15.2586000101434,121.2593150354613,-161.51213241275275,15.910886309799716,98.4630117999975,-169.41457363042812,16.12531622843699,77.7960911839838,-178.42538760016,2.0112554751486127,123.72149433747651,-163.04773236730063,-3.086260735193876,124.32463000291084,-163.63163508654526,-19.228660029217085,110.54484321313564,-152.6696782236602,-22.656101001492097,109.68454983921886,-130.10937885829276,7.141791462282114,84.33424734605423,-156.17751106563955,9.88450799103272,52.59637956231531,-134.27993753332257,15.017289428458966,11.85898754956133,-141.0163244876365,15.099876610748343,4.511955375699917,-131.61965100632233,-4.444635479721268,84.05335453128416,-160.56159610217543,-12.054360471995569,46.2137690712626,-163.89689182363577,-6.675039004170922,16.697972908309755,-192.06280376214337,-10.426930394192407,6.742801214080482,-189.15453871848143
104,59,2.4225857114957323,86.64371063116089,-153.46123499388872,3.5685800795541027,101.97776934178685,-156.07260680125174,4.56865398896796,110.71148269105102,-157.1414226702368,8.072409340422405,126.35329562092458,-157.7211636025752,9.54831884336714,132.01266266202174,-156.63588368972484,11.861119037779641,122.32670334879893,-157.0490183699754,15.991093458174424,121.392314354467,-156.8869359687796,17.39101366404241,98.29796496668963,-163.20598620909044,18.391028035130493,77.14978762998828,-170.44729633517431,2.85710778943465,123.96177492141719,-158.65759331711,-2.2140554658748317,124.49170845545237,-159.3360576379016,-18.368557585655275,109.86741334792146,-149.258319514209,-21.559513370207313,109.01111554587646,-126.73905307462022,8.006388600755884,84.64831203867604,-150.802986227021,10.054832121942377,51.979246306461015,-130.4568902558638,14.887315542316538,11.713989080985911,-140.76337240681755,15.081056256985686,4.281225458006178,-131.53248729167075,-3.527215408928362,84.3522844684584,-155.2149016906137,-12.602944288664391,46.705908795999,-156.54775776643712,-6.549795773301723,19.04949265134049,-186.43349358938917,-10.019825606805197,8.663603650540903,-185.83688327203973
104,60,2.8873153809692123,86.80926257989677,-150.72037411374524,4.001365809561495,102.1333655315349,-153.5467750675109,4.989453000507967,110.85733619105727,-154.72685042862764,8.500632584558941,126.45352008265267,-155.5310490142538,9.975738085721094,132.09100351186436,-154.4565353267047,12.269365710964047,122.43671101183315,-154.761477071837,16.35635029799171,121.47969768825581,-154.5969857171638,18.178561691443164,98.12790466572847,-160.0576055253096,19.64181923730988,76.83022463270927,-166.4305471415173,3.308573548213693,124.07785771171747,-156.4388954493975,-1.7473633212897748,124.56989852413759,-157.21046753292865,-17.935469542926757,109.51034244933636,-147.56100360107644,-20.97830490329671,108.65023992387003,-125.0458552612273,8.442935389146761,84.80890576791947,-148.0251678710896,10.12303566778072,51.646179065219854,-128.4898321730836,14.853947879380783,11.631328335032727,-140.77787638268006,15.09136241124429,4.191586590533806,-131.61650090327888,-3.041791791282466,84.52025051530975,-152.48516991657542,-12.843696546660347,46.935600578368266,-152.63025144175128,-6.513171362048106,20.320279090842096,-183.5868258345747,-9.838381941862163,9.614411153513116,-184.35711498816164
104,61,3.732,87.762,-143.457,4.554,103.098,-146.885,5.46,111.899,-148.503,8.751,127.843,-150.277,9.979,134.032,-148.904,12.888,123.659,-148.978,17.974,122.06,-148.564,20.826,98.049,-151.255,23.395,75.972,-152.964,3.356,125.367,-151.312,-1.941,125.526,-152.03,-16.272,107.452,-144.294,-19.525,105.421,-122.335,9.735,85.767,-140.881,10.409,49.969,-125.215,14.74,12.444,-141.119,14.478,4.765,-132.224,-2.501,85.485,-145.078,-14.298,48.553,-140.159,-6.867,23.889,-172.038,-10.286,13.236,-175.644
104,62,4.13584696377006,88.99002399630304,-138.90252963934682,5.466869940658628,104.16433666558865,-142.5611855341928,6.505311290518805,112.90835412574788,-144.12968463213662,9.501071764821615,128.53445259107255,-144.96168293407067,10.873402769773609,134.21815427143727,-144.11051023032445,13.388032530810001,124.58356170193223,-144.08023040319392,17.69476035935051,123.51865778086474,-143.75051127787742,23.43604096766603,100.1315467568061,-141.6058704921635,27.00439264291903,79.0860378070859,-137.34499752985607,4.4444628692744885,126.08831939845663,-146.08271010985231,-0.7074942250980627,126.02285369670706,-146.9575767011212,-13.768722262763358,106.21030708243015,-143.38118897648243,-18.89211910176695,98.89588049360884,-123.31758934403803,9.752193992244056,86.93748333200095,-136.27233440181965,11.681386653361365,50.42177456069218,-125.17237084256772,15.855785627215955,11.465790848579978,-141.43320625628627,15.554154625280892,3.999828885313182,-132.1335571830009,-1.9116721326231998,86.87868088940118,-140.32542394764175,-14.375663960399455,51.74501685220138,-129.5640480329711,-5.155616028534997,24.69980717044843,-159.10276109843213,-7.9497053826103485,13.293150642046012,-161.85642926050912
104,63,4.130968798950188,89.39960008726061,-137.08796501108915,5.470010942167724,104.58926236504642,-140.69949215925814,6.507172958332464,113.33989949336387,-142.25288553407125,9.4489743837129,128.94813572821286,-143.2078246965852,10.818247460473302,134.63384633963352,-142.33946240055266,13.355652025113418,125.06319861986897,-142.31256447443153,17.64451814733053,124.05365148370424,-141.9845466797015,24.036815734702316,101.0655896074297,-138.40240175797595,27.88070549672789,80.94656545565131,-132.2529656249863,4.398226489587455,126.44983400410433,-144.26869089711488,-0.7229785542512651,126.29446611919211,-145.17844857430762,-13.167483245081888,106.15951795548946,-142.7367614683986,-18.542070090657482,96.92440860073157,-123.8888612225193,9.758395093968614,87.28379792120663,-134.62319353143334,11.887096117619198,50.324344721755274,-124.9220145744963,15.891188706613367,11.44440489903636,-141.38745715737667,15.584636590934176,3.9517790389043794,-132.13706669446637,-1.937500748715988,87.3509138983676,-138.36705382129767,-14.283255544693173,52.613156365209406,-126.29185982858408,-5.06774342176916,24.276580481555172,-154.38848432782729,-7.990847403660823,12.706551658077498,-156.26130349923136
104,64,4.222564817334926,90.16104972125864,-133.38616560270185,5.584257535886654,105.36832073080959,-136.9395989095513,6.610092427769868,114.12409925042957,-138.49091454442873,9.414211132100814,129.7074416840697,-139.6857767158997,10.74852371018475,135.38586492244153,-138.7384704870719,13.35493929596105,125.93468071606726,-138.74813432250127,17.638628051154278,125.02642561129987,-138.36984678258526,25.261969744541297,102.82583438281704,-132.20817393675267,29.50056636332164,84.36376444531473,-122.16724351303893,4.401429483248846,127.10290791600191,-140.64288609897844,-0.7091847874020913,126.7849690518287,-141.59469885818058,-12.0076000274738,105.92962503657388,-141.44421484917336,-17.935698025266333,93.0975694389331,-125.04017048306127,9.887155270817987,87.89972673864692,-131.2345355684951,12.255560203768926,50.19087065572092,-124.29768589547749,15.848362689490575,11.480769208287336,-141.38246526574565,15.587879052084991,3.997263784554586,-132.19515525454304,-1.9162220528353875,88.21411500916528,-134.39533955598435,-14.194278360702054,54.19695538520928,-119.801651820353,-4.914780227170868,23.444917784815324,-144.94934786272557,-7.984362173153565,11.83377995950833,-145.27279938481618
104,65,4.239923205695789,90.56509108135927,-131.55656160674397,5.6119374656983325,105.78115137791474,-135.0783608444283,6.633297948772341,114.53791218836466,-136.6268116492393,9.370889767009352,130.10761642786238,-137.9183207673905,10.683584848176872,135.78300559465237,-136.95654007555532,13.32760087287986,126.39703761313623,-136.96244155347537,17.58969848257712,125.56799322157487,-136.59796889165602,25.845343115136142,103.73078286080163,-128.96077812777287,30.393122217878407,86.1996040799102,-117.0317275527512,4.372040859399563,127.45194491081679,-138.8215848403629,-0.7281372085471836,127.04541561608025,-139.84111674081976,-11.439410437881378,105.84792858572132,-140.78907041404645,-17.617458525643272,91.15899591026431,-125.61899279888641,9.908450953267154,88.22716077615208,-129.565462681912,12.49158833636133,50.150842186032904,-124.02905022118331,15.871543426581107,11.462395423621732,-141.3541666834414,15.591985408413304,3.9161292525955655,-132.22532682336757,-1.9224135214007039,88.68288769160685,-132.44628924729054,-14.092434125653298,55.05760739028504,-116.54504953940975,-4.820283937582111,23.0285983063208,-140.2514635083448,-7.9843290518240675,11.245559424656477,-139.70698498187267
104,66,3.779,90.551,-125.968,4.854,105.918,-129.179,5.732,114.732,-130.736,8.249,130.816,-132.517,9.434,137.067,-131.416,12.616,126.808,-131.436,17.796,125.593,-130.894,27.067,105.77,-120.265,31.286,92.306,-103.007,2.926,128.114,-133.336,-2.362,127.782,-134.061,-10.372,105.195,-138.251,-16.58,86.302,-128.179,10.044,88.125,-124.735,12.696,49.209,-122.322,15.151,12.653,-140.693,14.729,4.628,-132.115,-2.787,88.695,-126.306,-13.877,55.915,-108.145,-6.921,19.191,-124.962,-9.714,8.575,-120.759
104,67,3.792441993758715,89.6587223603895,-121.83227841967746,4.899912494014202,104.99063303587863,-124.87757968808539,5.6763120521535235,113.751352138502,-126.21972355874775,7.6170475123735955,129.6479667742704,-126.92054919862397,8.792360058954005,135.52639117736467,-126.16578454012517,11.885261415139087,126.09765744376077,-126.42379624194105,16.700451162452246,125.72332970216829,-126.03674588411724,27.124569941637965,107.28996164757152,-112.50539298366039,31.580255030690747,97.97783912268724,-93.455903896244,2.5919246225408625,126.67432073926702,-127.72277830117348,-2.4547595914862623,126.14601507441883,-128.6028970733487,-8.795814505994976,104.64314165649196,-136.0580889551117,-14.641522334093903,84.41305926916857,-132.37836042894762,9.692264880214992,87.25964496386696,-120.7896590355924,13.43938831152531,48.896558907605545,-121.47161959035611,15.845714288095088,12.173921146482446,-140.41226246812062,15.775255123640868,4.214042232051306,-132.15559775968418,-2.475060368214183,87.8618063141667,-121.88179377892736,-11.821256491130775,55.434034476767735,-102.63173412200187,-7.49344860274106,16.02256983260734,-108.65947729208916,-10.597415296335393,7.395424810098936,-102.34477130454349
104,68,3.6725458210494333,89.47524657133238,-119.90799970841283,4.674966403172666,104.80985394891657,-122.86117693302408,5.390495582138189,113.5748597010706,-124.16265933717857,7.195039660597436,129.47229298292925,-124.92163693722789,8.30942165429855,135.3629718327869,-124.09807762695714,11.489470995370752,125.96288504106917,-124.46329922902082,16.253471457001282,125.6429109046029,-124.13996233173202,27.022049837381513,107.96993599201957,-109.978970101924,31.465860036386392,99.66044254518958,-90.53146620730872,2.1942020189561413,126.46563590690839,-125.63807758024662,-2.8264732989676644,125.91594031474558,-126.53592654893217,-8.724699061905568,104.5895194501107,-134.6239923837068,-14.206437810285518,84.03690212021168,-132.81747730690535,9.586881671958116,87.09719319941675,-119.0328411239914,13.522833671309815,48.68515063097648,-120.39117293975907,15.88138652121331,12.380722990200056,-140.0833403382369,15.840419608582025,4.250275395026998,-132.0633806696339,-2.5914840390573994,87.6619267304064,-119.8225518605237,-11.306213698128854,55.072541102713764,-100.50356391872278,-7.646779456911917,15.554739735310983,-103.91086522324417,-10.852148499275518,7.50514382654099,-97.10497932033213
104,69,3.4257325418497615,89.18691745228391,-115.99516483957927,4.248275060174388,104.52295140000574,-118.79898686815189,4.847712456879334,113.28984400827025,-120.04284404507214,6.374770519142489,129.19081044670446,-120.90920237025007,7.35262450658599,135.09874142267293,-119.91659874461043,10.723428633272592,125.74883769127663,-120.51344691989839,15.430775549895902,125.52984478232554,-120.26820989825606,26.831016948041288,109.30852580623507,-105.01934647451648,31.22271941901563,102.99415993132303,-84.60230002109043,1.434647079404008,126.11883806395454,-121.47226094421224,-3.585421666213827,125.51838126747343,-122.38088923486862,-8.52998545495087,104.42134666266627,-131.78890843942563,-13.31810671876205,83.31450437419262,-133.55456617983887,9.373900389578257,86.79939167928984,-115.44393993697591,13.755968374491028,48.34365804108738,-118.19848173503055,15.885507352643199,12.920079456336287,-139.47329254941332,15.86446450958565,4.477639974383278,-131.89438244205047,-2.854585116797552,87.34974973359742,-115.64529267390444,-10.402317428287008,54.51492949949602,-96.10616502009688,-7.8408950093242735,14.322202607631377,-94.7650309548255,-11.24197469106681,7.279347354070384,-87.00242401247908
104,70,3.325822685231403,89.00667517666987,-114.0699694240003,4.055770401472092,104.33976616478067,-116.78446403201966,4.597777318478897,113.10448265962026,-117.99256665150683,5.981997009727174,129.01069321259305,-118.89735778674279,6.887898694366264,134.92483967856563,-117.8385278349114,10.355770160717634,125.60445567620701,-118.53818030362943,15.011320169752791,125.46623744969793,-118.37053073113586,26.746078220143445,109.98307996703387,-102.47985762122215,31.097672796783005,104.68294303966567,-81.66472825375364,1.0719701869601153,125.90661735216474,-119.378786676448,-3.938437265531876,125.28613955714192,-120.33490541401984,-8.4525586524502,104.37353359886608,-130.3494641814286,-12.870892170597223,82.98114917008104,-134.02556000357512,9.27837878024472,86.6267031102279,-113.68914991213417,13.85971071899962,48.19216861330895,-117.11494978926888,15.89027635378869,13.137368759795162,-139.209796406577,15.874721870197693,4.497822114766551,-131.8460739936979,-2.9513308958533733,87.15614010197558,-113.60341474895264,-9.852998594046815,54.11017317817405,-93.99651445326602,-8.04690797021183,13.816392947324426,-90.00978195305159,-11.51153381906163,7.31987779248474,-81.7341425960636
104,71,2.211,88.115,-107.42,2.344,103.638,-109.996,2.626,112.542,-111.225,3.803,128.827,-112.511,4.552,135.094,-111.152,8.53,125.12,-112.036,13.847,124.548,-111.973,26.238,111.478,-95.618,29.927,108.048,-73.903,-1.369,125.765,-112.937,-6.643,125.138,-113.565,-9.156,103.651,-124.695,-12.318,82.884,-132.156,8.632,85.796,-107.671,14.011,47.301,-111.74,15.612,15.369,-137.383,14.936,5.436,-131.133,-4.246,86.108,-106.452,-9.422,52.803,-86.67,-7.383,12.454,-79.768,-12.168,6.982,-70.531
104,72,0.8069029432382272,87.0558409319234,-100.82362953899968,1.5298288056164606,102.40594470786561,-103.35973625450902,1.904846192527423,111.23791877600596,-104.47106338328261,2.525790141058906,127.5263260965108,-104.87680388566099,3.0151838834203093,133.3429634682179,-103.47970038440465,7.1364646283077615,124.24591897352529,-104.90694449146591,12.096009758179681,124.46991298098825,-104.93509971043312,24.785702935003027,109.03733210077787,-89.95451778452583,28.120039608751732,106.61241889197139,-68.27347661893445,-2.3478486315609493,124.07486538842626,-105.26513276962774,-7.12649375189101,122.96503339035701,-106.00542628803152,-9.728352266910576,102.10242358432495,-117.52141720830659,-12.98110258202055,81.16848342064613,-125.84130783121817,6.926458642916937,84.5715294480714,-100.86227915285568,14.25309924091412,46.68857483870605,-104.34190210134447,15.87373490704056,16.944897861295352,-132.36564028145057,15.573191519232045,6.22414459996782,-129.4848611490558,-5.56196646893144,85.30206863542112,-99.96448544217024,-9.493575062378271,52.53446113967692,-78.62231083947806,-6.663223525359901,11.92064030915332,-77.57022982095543,-10.677485720404436,5.175512984093893,-69.2297518642791
104,73,0.3764260250492647,87.0167767520606,-98.44049154023494,1.133305122410439,102.34934997762178,-101.05072431908341,1.507279303024625,111.18047276705245,-102.1915092134761,2.043380223628618,127.45605566359939,-102.67144711690484,2.471010164166432,133.2887595121689,-101.26835659354235,6.672490403350767,124.19352446669123,-102.72243548543591,11.5958938687005,124.39578068706533,-102.79025361518242,24.28951687547067,108.38013801548172,-88.63483358028425,27.403803038860808,105.7871242398279,-66.92205202555147,-2.817350101372928,124.0027732158361,-102.99168584037325,-7.599598253204668,122.86768319530881,-103.70314689154364,-10.302376235204411,101.81820735598345,-115.00189382285012,-13.518651168130356,80.77951591328846,-123.14851239992295,6.478520827370588,84.50371284244166,-98.5120152449471,14.377103500799095,46.68263004291667,-100.66699235454811,15.911507418674912,17.790897122520082,-129.57981654527006,15.606165854386356,7.036804745909436,-128.13391992755788,-5.987945706516703,85.30793009807823,-97.53230326875378,-9.594019219516975,52.416230451248,-76.36028204300555,-6.532049125983766,11.931751533790452,-77.24161202118198,-10.493513634915583,5.0227315655344125,-69.0042861033377
