motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
067,113,-9.082702288518595,90.67916556260622,-18.113062607338218,-8.272764603965708,105.74234316744382,-14.487780763607006,-7.358146735276411,113.92340513390532,-10.75910304182721,-4.137591531250703,125.42102277059948,0.8891028974809242,-3.036978414179918,128.96852980599016,5.827736403302719,0.18314750474129857,122.66415152797504,-3.213982203385983,5.188607569329749,121.83309708510305,-4.638771066370095,10.285682846192369,98.93601645847835,-9.726592834837717,11.98081599317714,76.75899219425757,-5.958572607771513,-9.928521288900829,123.73342920790526,-0.16885989459652534,-15.037337768692193,123.87131879722988,2.0115850631863244,-20.02247129782553,110.8931401545711,19.5591934169994,-15.269770610538064,105.96456372260567,40.420371334364674,-2.712821500508773,88.30317068390906,-20.18456330883274,4.840496449800127,52.49806367420556,-7.141233968625239,8.229723359617145,12.312655292104818,-7.068216449411269,10.282746645400621,4.480564922737638,1.2834389259417711,-15.7055372189829,88.84294703457427,-17.087435691260765,-16.36381954906529,52.584514257796855,-2.601553641777999,-15.255752221173518,12.304514117746788,-2.3857796218782408,-16.102556576462117,4.254977169104633,6.2945544158252655
067,114,-9.084924335733438,90.75154613769699,-18.155962296510516,-8.257868923191799,105.81743747335472,-14.510990057729234,-7.345692361115377,114.00974659260287,-10.7931671463212,-4.185527088480763,125.5081325928744,0.8371841387591132,-3.0890242290193552,129.0601190881381,5.716824672440879,0.10943691900166015,122.73053148238623,-3.282008532897443,5.062275607273603,121.89113630122877,-4.69944833503434,10.390898011268884,98.94097182799779,-9.4597864308401,11.9453257493488,76.8847690698478,-5.89033510609796,-9.925051779753886,123.83689437610992,-0.1834900761349495,-14.968414587565666,123.97565303582887,2.0135361232950144,-20.221677866014637,110.88979725943484,19.469408384898642,-15.487504406581696,106.1732154989439,40.280640794070365,-2.737183456322838,88.34889775065035,-20.228063872847464,4.906086527538909,52.417793530584746,-7.04548811768378,8.208126823087252,12.211965930408955,-7.0218240722661935,10.44806014458093,4.398368885557022,1.3427550175750906,-15.713243741705805,88.93369054617558,-17.1315639526151,-16.460617299324255,52.564198171364296,-2.622735606768232,-15.451149454030803,12.203836958440405,-2.5301629803200103,-16.211037673183565,4.356800350015239,6.233420509919776
067,115,-9.11963377455982,90.80923056907588,-18.183228776787775,-8.24778516073683,105.86664841310622,-14.506754300462967,-7.338507870531478,114.06385203918072,-10.794084403502168,-4.230439863917707,125.58067454977622,0.822174232677285,-3.163413907390411,129.12950325993992,5.644457805659113,0.0404786781844738,122.79011938704214,-3.3102432341239068,4.955036796408617,121.95031268479427,-4.714636816277959,10.48818556082712,98.9842561647852,-9.334973242567157,11.807757645073206,77.0740062385653,-5.8562849552193885,-9.921361053417943,123.90412589489168,-0.17178675555871042,-14.915640872132354,124.03493569121945,2.038791526873603,-20.40344981732572,110.88880459667075,19.508167170321794,-15.751968146927604,106.51052671253649,40.368179743813414,-2.802217305400901,88.40446458252885,-20.24533874296297,4.892492416623516,52.42616806709592,-6.909070671765468,8.21348147825535,12.138930235459009,-7.039473543069981,10.655888263016923,4.28591228271959,1.3020476434760895,-15.742023053826767,88.99468307281231,-17.168167505499774,-16.56029552542446,52.50105038232043,-2.7185440031139017,-15.60497931232104,12.048718832795561,-2.7232384372844214,-16.1934788940074,4.485338163563253,6.176117540041412
067,116,-9.118157638443117,90.84195129852638,-18.232593159446953,-8.243139337001741,105.88456891245828,-14.525242930574143,-7.342663185097452,114.08321837730497,-10.816195789535588,-4.280361044425383,125.62025879900825,0.7811428845048173,-3.2572796308010594,129.17256023938464,5.552312863106989,-0.027245438793089955,122.83185599620568,-3.353190377703079,4.872052279378727,122.01089934246973,-4.735213054161762,10.544565480938104,99.08830698109941,-9.419876013944924,11.636765998007634,77.32148262382238,-5.8948307652899645,-9.937169410357,123.93160151577032,-0.18791783012659086,-14.896836728158661,124.04783743938648,2.026482418122735,-20.52678464166687,110.89441202851631,19.58646099545618,-16.04034214811923,106.87347064017402,40.5704464810799,-2.839522703719098,88.46033860490209,-20.276614909632787,4.853307539122085,52.480342709937055,-6.669362649361053,8.249289311585631,12.0584739960529,-6.968921822244707,10.803662131269629,4.241370990244169,1.2782138049741547,-15.726636297801907,89.00460569414358,-17.242980234793293,-16.57712328465199,52.41847904470213,-2.8261859886652503,-15.6706422980517,11.858291945571054,-2.884516314481272,-16.06247277088226,4.56365788608647,6.167876861750388
067,117,-9.071958561148495,90.88079599255039,-18.33570426461324,-8.203763552176119,105.9038368750673,-14.583433363340749,-7.316652094138203,114.09217891751942,-10.873672279146959,-4.331115012748524,125.65125446926763,0.7069646711509627,-3.362017224530132,129.19596697096495,5.436415109585542,-0.0602125703732849,122.878367104879,-3.406490910857511,4.832822505464608,122.09115786297225,-4.76507596718628,10.553779937112784,99.25322383763844,-9.681841755020912,11.503332532754518,77.5909211406651,-6.00275231009369,-9.96033640192805,123.9327156458613,-0.266332313922764,-14.913812546677011,124.03081296772841,1.9346220207402791,-20.63350306513923,110.84661923527248,19.672613198617505,-16.402653254026173,107.11021916491629,40.80353150091751,-2.803467859436053,88.52882787195915,-20.342082488225422,4.862660994293715,52.54747104398213,-6.42210747494953,8.255378444770063,11.924715568923151,-6.875676001018168,10.803865544550307,4.22355425189102,1.2900130391937636,-15.65409023256448,89.00993569423864,-17.375855276256303,-16.540334172536575,52.3845833228782,-2.8493964335037423,-15.696866332682418,11.644774730007022,-2.934239916161713,-15.911436480840361,4.524146505477572,6.224711539373786
067,118,-8.951437784607123,90.91237862912294,-18.494511164862764,-8.089059805346457,105.91579206690544,-14.686072275416374,-7.224772571041252,114.09198547177198,-10.967873319157432,-4.368746029849147,125.6487807011994,0.597201035913608,-3.4529783232241504,129.17306669767123,5.3095535200488255,-0.05318752502125579,122.91005772484864,-3.474138751960097,4.842736869197689,122.1624088773037,-4.776175388064006,10.598795543820668,99.41986827469717,-10.04849263928004,11.48026052553521,77.81375325298697,-6.152687193623663,-9.969990528125397,123.89718038031906,-0.41856352680935843,-14.945689173602796,123.97112369503736,1.7400829632929162,-20.742429615491506,110.68561127363714,19.755480195887195,-16.858737623108965,107.10244960168154,41.03481043538959,-2.6800391099171295,88.58800286186818,-20.461715671346695,4.873209101383021,52.59844230815834,-6.25769612174963,8.283182456063976,11.815291754280699,-6.762197038253144,10.730576659958244,4.200010569597133,1.3228429201070775,-15.511451449228414,89.0033913241194,-17.578874873471182,-16.431509235719016,52.38531791031939,-2.899690042054162,-15.713767831751905,11.433485246783302,-2.836599216636868,-15.844149698874073,4.43038475796452,6.389811551166586
067,119,-8.782017310582791,90.9235927303858,-18.696210016984335,-7.939368181741469,105.90951494491335,-14.814223743507199,-7.108079873213174,114.07003825530367,-11.072524861963835,-4.430022692379606,125.60842142502142,0.4768051731003977,-3.562997837313387,129.10931453720463,5.191019393887632,-0.050096883614779264,122.9106710570185,-3.5412154309663206,4.868572290791776,122.19800853987257,-4.769819011884787,10.69554045043205,99.54123204674885,-10.398935801391993,11.484173446563798,77.89825320551758,-6.307325333646098,-10.010392267061295,123.82788096312053,-0.6123702388384472,-15.038063748963157,123.8505852956481,1.4846977010028801,-20.858360389004133,110.4080917469878,19.79653361679355,-17.4064895496737,106.74509806745498,41.22757987534787,-2.4943274229502803,88.62802343709608,-20.630937429960145,4.871365359041734,52.63986920702365,-6.3086413292562025,8.332149072551445,11.843960549860977,-6.73268563316567,10.641662726959847,4.215458486768796,1.3884579803527868,-15.335989081996193,88.96987387890864,-17.829271899514683,-16.23238909515872,52.46398752896848,-2.939966015641105,-15.740968178463538,11.251963195004613,-2.5842483651932833,-15.88279824956567,4.399113191218224,6.688855669029804
067,120,-8.682986640470945,90.93147706458996,-18.79453286242947,-7.870101449823471,105.90933035337197,-14.89449014516896,-7.057288934147893,114.06023109882914,-11.142034550107061,-4.470279374564056,125.58584661928661,0.39472623433878745,-3.6263123232617853,129.07561989113947,5.110488174106134,-0.059533703420574346,122.91119792606722,-3.5890688321393114,4.869587822331049,122.21816872956272,-4.7838381817070985,10.727121965714607,99.64085347802657,-10.613109839319776,11.502652069072782,77.96766433045815,-6.398943346338445,-10.039606086553524,123.79274918897366,-0.7300702340837871,-15.088843636686965,123.79557540622183,1.337060533285205,-20.909610080927703,110.2801556046406,19.805072032887505,-17.74079976790302,106.59740473066962,41.30252320984483,-2.381394440750029,88.65641314151458,-20.703196893393596,4.906774096045293,52.67356649538957,-6.318162474535514,8.399244223939728,11.863505558224139,-6.682993495758865,10.60724571655671,4.223559666310192,1.4607110555832576,-15.232223266528905,88.94782463681032,-17.962724453992145,-16.142075326039325,52.52652465991481,-2.9329446643613832,-15.748592798133688,11.154737773176066,-2.456522468376518,-15.905671845725754,4.336449962965185,6.809728079958094
067,121,-8.639,90.459,-19.558,-7.775,105.554,-15.199,-6.973,113.641,-11.346,-4.509,125.215,-0.023,-4.019,129.755,4.54,-0.165,122.908,-3.504,5.062,122.547,-4.58,10.546,99.712,-10.93,11.295,77.748,-7.194,-9.932,123.083,-1.558,-14.994,122.525,0.077,-21.339,109.498,19.62,-18.564,105.038,41.283,-2.396,88.328,-21.33,4.247,52.754,-6.575,8.167,11.962,-7.227,10.157,4.407,1.555,-15.123,88.384,-19.001,-15.796,52.713,-3.048,-16.046,11.739,-2.11,-16.263,4.249,6.945
067,122,-8.620328927489759,90.63170757468505,-19.058459519234752,-7.988127734013769,105.713365995318,-15.317629634023426,-7.218621774224088,113.84365281832254,-11.627712882238884,-4.513336154662308,125.4040965376043,-0.3268544677360452,-3.7618089957421765,129.07504997929496,4.582062150213229,-0.04476273449246987,122.912150133935,-4.086015588966,4.984323198518499,122.21811703558238,-5.179663157800567,10.815774249918375,100.41664151259529,-11.160262571492904,11.575434968862684,78.06566860559818,-7.023777394799062,-10.241592101541453,123.4166555648081,-1.5508584067817304,-15.61716439230624,123.30903562454998,0.2756276888067314,-20.906535978564285,109.89090194996557,18.93684199665079,-18.06589371079443,105.73719589085742,40.18758305806276,-2.2607407155848604,88.49924126127063,-20.926173242336446,4.354066355924471,52.89043122073584,-6.8886276149321874,8.067836395428508,11.859216036469075,-7.136930060975257,10.014941457862616,4.247751820254816,1.4515597702768983,-15.169089019717577,88.66206502183543,-18.15223886813782,-15.90053279757512,52.45178956506028,-2.8378705034539644,-15.592981440608485,11.823243086245975,-2.226883423939293,-16.26131985378843,4.301633968207543,6.0948728174328375
067,123,-8.713377231580468,90.59403403268747,-19.000974948549654,-8.033082394631096,105.67087142784392,-15.316186599708118,-7.248889781294574,113.81116807063594,-11.639042187620792,-4.527381176206823,125.4198036917599,-0.31897135150249584,-3.773197006332924,129.1071434148992,4.5963470690269785,-0.0312898801298635,122.90475742294525,-4.093476450703108,5.036269357064324,122.21978305355829,-5.200425612199671,10.729850221156898,100.32722676799669,-11.19150904114288,11.583835037018932,78.056193443037,-6.992202142632911,-10.289764691512922,123.43328684194691,-1.5476360787567507,-15.686864951806479,123.34911877623922,0.2940946017206138,-20.834966263556677,109.95020064182263,18.777821002764185,-17.844865424918492,105.69843624224295,40.02619935927432,-2.334157054935513,88.44986161130457,-20.865176158090957,4.354969309456839,52.8163378315394,-7.003149335534294,8.103874094788875,11.91535531980387,-7.150494195070946,10.037614857484549,4.2633722065839,1.390602996709102,-15.290527688681076,88.62286904719463,-18.101276139902485,-15.908611505336125,52.47654598965111,-2.8454534996054526,-15.372595191906774,11.929599516382757,-2.28611748623801,-16.0627216209272,4.314466547265868,6.009125345921393
067,124,-8.849198936295485,90.49972011971556,-18.89060875412584,-8.118981401374834,105.57710576157615,-15.328647820952074,-7.313057888637616,113.72741108221685,-11.68752181084653,-4.545238555920212,125.4291818722703,-0.34401323428379194,-3.7838049944824768,129.14146948552775,4.5791832942780015,-0.010928663026071816,122.87287161366783,-4.143598501336269,5.097608345966338,122.20443204816577,-5.28068140352739,10.582064733886579,100.17276377421459,-11.218305423416266,11.656557717129377,78.0637411099155,-6.905549137907917,-10.357793318782672,123.44122078163146,-1.5705628376600813,-15.787818469021241,123.39625225499974,0.3108839913979031,-20.71048018586175,110.07606994336291,18.496890974393068,-17.417700230536088,105.66073573829917,39.62174586833522,-2.441543094868697,88.33290684697448,-20.7426947705349,4.383554489976485,52.670312928883675,-7.204895574631552,8.095239980007676,11.962115413428922,-7.105915330103509,9.964426247180196,4.275226285333423,1.3673000834358557,-15.47279731455065,88.536708923962,-17.987708113990227,-15.871078358543594,52.501976237087696,-2.8904469811983757,-15.040600627213752,12.149532679459044,-2.372463600207218,-15.823757774930783,4.346141036909996,5.857220279744269
067,125,-8.92350808269115,90.45495447396735,-18.853653637183577,-8.1851400711558,105.52647447007818,-15.321279544679172,-7.3806709901792855,113.70046950685438,-11.696706560099246,-4.6319449405444,125.47738125550754,-0.3433939965697155,-3.8544596689603856,129.22231091451587,4.570736418119347,-0.051380447413902096,122.88548434213317,-4.156602332065392,5.092820966735041,122.2315833511686,-5.309449295282539,10.41325256321605,100.00078868816234,-11.109812474659378,11.766257548692064,77.9798325276915,-6.754592012913652,-10.47094452745829,123.49924756071587,-1.5690737254675877,-15.89928205428293,123.48588092600889,0.33841043005840665,-20.756596868802355,110.08930759319419,18.13144281502458,-17.135106784904174,105.49800178531284,39.21883463028722,-2.49217716665027,88.24504867901695,-20.71540811587891,4.527086463773959,52.533053783142726,-7.328035210198455,8.098448445329982,12.010870804721083,-7.015802967653309,9.925174912531094,4.378861355475753,1.354845210060168,-15.569191771449391,88.50847335255041,-17.944404836562704,-15.881841054083088,52.52366851246834,-2.9122344907132875,-14.803522853488312,12.32690211235349,-2.395135282384205,-15.68978160169399,4.3126494793117285,5.905358939562045
067,126,-8.936421067363998,90.46478948129081,-18.836841331190573,-8.2368408189656,105.53200024088657,-15.30245512098252,-7.467100465616544,113.72458366509417,-11.67720323003113,-4.787313344531467,125.5559576256715,-0.3230252499090761,-3.9915712124974663,129.32903467486523,4.556746473319598,-0.18446527109401153,122.93454393588827,-4.14613709674055,4.962682550563265,122.28691816891956,-5.313212177648301,10.274712252279885,99.84797771939427,-10.846177814686198,11.876277622296112,77.83731424349897,-6.526522854964313,-10.61904827255611,123.59010802120993,-1.557047033818944,-16.014185811710536,123.59513106484613,0.3696461978866793,-20.979515225578588,109.99889339033882,17.789047180703722,-17.11363328037464,105.30302599042594,38.8399881276425,-2.472665818598316,88.21809559390667,-20.71804377348217,4.742178904333161,52.48359863811454,-7.455462275205738,8.131018224212132,12.079751361793189,-6.994724043494126,9.980924914645103,4.456694724714828,1.3588546125991932,-15.588192928800698,88.53878326870304,-17.931450221277668,-15.944563479195406,52.54174589339849,-2.910037048130126,-14.777930651354268,12.383044573057862,-2.3851284116545424,-15.699824519014594,4.281438961056352,6.060743818250856
067,127,-8.92076501298219,90.4909732192676,-18.81689275844606,-8.297302201002108,105.55628867457465,-15.256319645697692,-7.57660040749446,113.76629672385698,-11.622169981978155,-4.985389515741072,125.63633075886557,-0.28173914686282575,-4.167791659880223,129.4271634630143,4.548634917042934,-0.3981945843360577,122.98808423502615,-4.114371937650609,4.73191282194899,122.33811412808325,-5.29065848665316,10.204981093468191,99.73438470519139,-10.437078057375958,11.981611133828784,77.75699460882247,-6.237285645288897,-10.773841442711293,123.67946308555524,-1.5045928325346682,-16.105385069234018,123.6976807221248,0.4413005285643087,-21.327914970505027,109.86947798477945,17.533997391417575,-17.288284875845385,105.17698739086941,38.50451464521989,-2.4532500143432268,88.19497965421768,-20.734803137049674,4.94934659461724,52.4548705165225,-7.539691609788134,8.166683121128802,12.201154698352948,-6.994973470101579,10.12359160714292,4.498154349926471,1.4122101918326135,-15.567994740833166,88.58691308340576,-17.922157158377992,-16.053795188759878,52.53131002496646,-2.973554587366639,-14.939469440097515,12.362748332156922,-2.362725439574009,-15.853606265299522,4.321745809042843,6.205586692130711
