motion,frame_id,Hips_x,Hips_y,Hips_z,Spine_x,Spine_y,Spine_z,Chest_x,Chest_y,Chest_z,Neck_x,Neck_y,Neck_z,Head_x,Head_y,Head_z,Shoulder_L_x,Shoulder_L_y,Shoulder_L_z,UpperArm_L_x,UpperArm_L_y,UpperArm_L_z,LowerArm_L_x,LowerArm_L_y,LowerArm_L_z,Hand_L_x,Hand_L_y,Hand_L_z,Shoulder_R_x,Shoulder_R_y,Shoulder_R_z,UpperArm_R_x,UpperArm_R_y,UpperArm_R_z,LowerArm_R_x,LowerArm_R_y,LowerArm_R_z,Hand_R_x,Hand_R_y,Hand_R_z,UpperLeg_L_x,UpperLeg_L_y,UpperLeg_L_z,LowerLeg_L_x,LowerLeg_L_y,LowerLeg_L_z,Foot_L_x,Foot_L_y,Foot_L_z,Toes_L_x,Toes_L_y,Toes_L_z,UpperLeg_R_x,UpperLeg_R_y,UpperLeg_R_z,LowerLeg_R_x,LowerLeg_R_y,LowerLeg_R_z,Foot_R_x,Foot_R_y,Foot_R_z,Toes_R_x,Toes_R_y,Toes_R_z
117,13,-2.878730886673556,83.25854027987236,283.44935879951817,-3.4690508280023664,99.31335742523066,281.64039664143377,-4.093024404486685,108.42326936890599,281.6159398226007,-7.091604880700133,124.32501772506538,284.9046231071431,-8.581544755126266,130.50613460597066,286.82754241954206,-0.8038263592060182,121.74508716403699,284.76252501100095,6.023974647358093,121.42684330103516,285.00098115525134,16.464613651062322,102.9359488999697,280.63654348063784,22.681119738465423,82.82484581342433,287.1829333759716,-11.894625281514692,120.39600528326586,283.33637754423734,-16.89944986912917,117.95131570446048,282.9931517446222,-24.18079326450283,95.5563652617365,280.52964879630446,-27.819671181355393,75.61248428929319,290.4925640611887,4.787591810428815,81.51049979945911,284.11912338774397,10.771656204844088,52.39083216446322,311.15002926358153,12.761120409822649,13.216909048785304,323.2157305899772,13.083002128285546,11.420079325507661,336.3500215813389,-9.748685166684712,80.82059306880433,282.77575490056904,-22.260393660290067,47.27887563420737,296.58035750404554,-13.561608312192696,12.214031027699455,275.97963066377497,-18.656132120414696,4.948887848220792,284.9456024398823
117,14,-3.4623018488517636,84.31832785249907,280.96193451239446,-4.046905901700827,100.32342902287334,278.6398135360149,-4.603655374754985,109.34241112670455,278.3625260474448,-7.469770156109044,125.49601524865844,282.0429317230194,-9.077417715203653,131.6717496893661,283.8754990446268,-1.38003362530359,122.85576822197066,281.56304096345906,5.741294933975992,122.3388154902455,281.9508381626013,14.946403511152216,103.7358398277221,275.2551590304908,21.33688015258698,82.21979862950397,279.34171619865685,-12.27670628262721,121.38147873293285,280.4386824342134,-17.585217078452374,118.79137406649755,280.536593684112,-25.475553158603482,96.31566738128345,279.77871596289214,-28.970675456793696,76.87611141935726,291.18956404764026,4.27852889216025,82.57410663476837,281.6786336664161,11.297394711054737,52.34371439328262,307.38355207413184,13.854327702638333,13.370344443035096,319.64910899479304,14.259929163542452,11.312871952277751,331.885455505796,-10.585272770910157,81.8095636455565,280.50160865883026,-22.473899139783157,47.97997225678024,294.7936386917664,-13.781464820160686,11.729860059827315,275.61708980244236,-18.571257934234254,4.274660697985324,284.60480529931743
117,15,-3.741940481950444,84.98300879396903,278.99132685999535,-4.422972159492151,100.8723606416044,276.1690435710281,-5.095173974912917,109.91556713449891,275.7068575805958,-7.950783597284755,126.4493670603482,279.87841003485806,-9.573162404312422,132.74023010993565,281.67318929129937,-1.6828353096760795,123.63751529518076,279.1717841849533,5.422829681980178,123.55760749142584,279.2231811381785,13.408011866206717,104.30134646330595,270.5608274601454,19.987399234964574,82.49961891109636,272.746230519208,-12.938953864781832,122.3025398998952,278.414487773908,-18.38446789465754,119.67150085947426,278.55568730065,-26.533117044987016,97.56987410525292,279.1460379747667,-29.451519291412563,78.87708115124192,291.5754109843346,4.0045892636254115,83.1065637842576,279.60619414085176,11.526745515850346,53.67320075618606,304.3736151505956,15.123291089962603,13.301573404915818,313.75940767133164,15.729769725901512,10.788515131206635,325.3521562463089,-10.960965057933622,82.36498163912036,278.77801336216737,-22.427452329856372,48.46897890625595,292.7645063760297,-13.612037298538414,11.456611544528188,275.92204971002855,-18.283763264765067,4.1118459357002415,284.8718332965499
117,16,-2.029,85.38,275.565,-2.795,100.929,273.277,-3.526,109.892,273.126,-5.681,125.638,277.08,-6.597,131.734,279.001,-0.296,123.064,276.251,4.987,123.754,275.79,15.004,104.33,265.101,22.785,83.441,265.183,-10.17,121.826,275.805,-15.24,120.123,275.81,-24.041,97.461,276.739,-26.654,79.972,290.312,4.485,83.645,276.673,14.766,53.435,299.233,17.775,12.92,304.644,20.024,8.233,315.187,-8.329,82.782,275.095,-21.052,48.659,289.275,-9.772,11.739,275.508,-15.964,4.248,282.12
117,17,-4.551496647709239,87.32537981863014,276.03932019502605,-5.696777373315507,103.42794370373214,274.4220463325425,-6.222066098490559,112.48875912910962,274.1450642630827,-7.551228745155538,128.77846795347065,276.3183738586636,-8.54120629316867,135.3202424395832,277.39687651063576,-1.7897189744337931,125.74127668355653,275.6848295066088,4.811941082604114,125.22663440386872,274.53298168506774,11.242359408687872,107.21385284659391,264.93408238470556,18.21961077880075,86.25855744318224,263.05844214024467,-12.673700236531666,125.20310881254869,275.8285769422936,-18.11644866167853,123.12349621173075,276.0237716276903,-27.406975146831044,100.72517696631063,279.7130617725456,-29.06445118474063,84.42202910924969,293.7489301840993,2.654363505471034,85.49840672481314,276.23358116218895,12.492567554089092,55.181442276440606,300.26911187725835,14.562314941128642,13.392742674393174,300.63697116111166,16.312773159396595,8.325765473869552,311.9543290513426,-11.37539178465193,84.7804892681755,275.773613967336,-21.63877833301408,50.25696760589664,290.69486037716996,-13.415978992301484,11.811911559122478,276.52971825115714,-18.634391618774323,4.891136468552427,285.50522117182055
117,18,-5.132891067925253,88.10989652604933,274.47446831244287,-6.158198248926413,104.19551875018833,272.5614843683739,-6.669208495385687,113.34027416451407,272.193754517623,-7.748234825187352,129.80010463668168,274.2213375543647,-8.46554620070411,136.3829880258974,275.34436120090305,-1.9370653152946349,126.62928764373815,273.35115527070786,4.716536261658506,126.13768904693686,272.35696086917267,10.085665466549814,108.07835344740265,261.3965679831324,17.727310370211242,87.02426235603711,258.1667708262822,-12.993994877623635,126.17557372507223,273.85940804547204,-18.1835063426118,124.24426877158406,274.4876688592242,-27.945699268786054,102.07761237124704,279.0157697430747,-29.27592222211331,86.35158145509216,294.0920312823544,2.5392984157618668,86.43891865810363,274.4012996988551,12.94415640492084,56.55316880532103,298.2761956905856,15.187503040304241,14.471871814062185,294.55526244057796,16.728989123592473,8.557272178973438,304.6879549379171,-11.904581982953138,85.61207992061465,274.6048750232028,-20.809049678626604,50.77165487395926,289.39315621174103,-14.309017206684544,12.163243551080182,276.13288433962214,-18.6537376813705,4.986461832091453,285.250354644356
117,19,-5.258959477097264,89.21131794360927,272.89541817652804,-6.147210824142501,105.22856205604249,270.56285064525116,-6.473397192967074,114.26823714077969,269.965133997322,-7.133785807230494,130.9432549784319,272.3342354131572,-7.805514638495802,137.52244656951635,273.42178046442984,-1.5809975122340327,127.59243890822152,271.1789077048612,5.297497386686795,126.7902739285138,270.3372209695462,9.51851951320647,108.66273984828486,258.16247064007587,17.004402727667856,87.27898224143419,254.05926987187007,-12.415785848124344,127.26323836888766,271.93066071788485,-17.909693206799446,125.37114992566148,272.8968339953884,-28.357581449287807,103.72602925159651,278.0735555383224,-29.580397888648015,88.19148898330396,294.0520300316001,2.4288306845011864,87.59244991087023,272.91766178373854,13.783044168336636,56.72929787343231,295.8251528302753,15.934231950629766,16.218018605911645,287.6068840073827,17.18840493941262,9.165197276950623,296.1000665061582,-12.276445086298741,86.58196531897332,273.1542142473892,-20.0931944911522,51.163522454679985,287.92008864274504,-14.39927318382504,11.835529053967447,275.7674053900471,-18.51006341324498,4.647356409879568,284.7132396119148
117,20,-5.0920233074690175,89.45345680415845,271.37638306495137,-5.913420093365157,105.30888888560904,268.71569327506563,-6.250477804863561,114.35147897362997,268.0121551455632,-6.669578452828253,131.39583577637555,270.95282046237276,-7.246026165810307,138.07310271733508,272.07125678488023,-0.9875578453619627,127.78504892647281,269.5916911065385,5.844868615360357,127.24783409582001,268.41962432290535,9.194564854828837,108.38854289615512,255.42341667945504,16.5162461749897,87.17828271877748,251.00587880431303,-12.198603857439563,127.7706312700642,270.62859390361143,-17.832073135483796,125.94749037163717,271.5757481392345,-28.568825699382252,105.3476580757761,277.247690280744,-29.90616919681782,89.98267018827333,293.58405726933813,2.5509556933585644,87.7097529451563,271.3318229788596,14.44824355046114,57.46459420919739,293.0345783712802,16.874525082002666,17.7272947459414,279.5956000721641,17.660183414603875,10.065569744258926,287.076423413556,-12.215241239067888,86.69841264492275,271.78062342575885,-19.470345137630385,51.38101136004526,286.50252459157684,-14.189701520377053,11.673060069349566,275.9981945892972,-18.137911022511812,4.496496342732534,284.74099486371006
117,21,-3.011,88.971,268.168,-3.938,104.544,266.115,-4.207,113.53,265.846,-3.527,129.663,268.581,-3.195,135.935,270.077,1.253,126.259,267.212,6.363,126.344,265.638,12.009,107.17,251.768,20.278,87.12,246.618,-8.641,126.485,268.344,-13.84,125.762,269.365,-25.374,105.089,274.978,-27.108,89.921,291.221,3.575,87.198,268.55,17.818,56.003,287.294,19.175,18.858,270.027,20.642,9.011,276.277,-9.338,86.404,268.358,-17.663,51.229,283.217,-9.882,11.739,275.485,-15.891,4.248,282.263
117,22,-4.765980923571384,89.66997288657858,267.9409195533616,-5.742130519058865,105.73618711314047,266.6756884943355,-5.7555498384663935,114.76878810911177,266.4059025328795,-4.539834394991228,131.39814521591043,267.936742151463,-4.068829140584502,137.92211718384007,268.9842400745163,0.6112920395666223,127.62198139785374,266.7957290662508,7.120349614206836,126.76567165725868,264.69204042924684,10.11288879425516,108.95115029335949,251.63662953499104,17.379511722170026,88.9458278318179,246.13680966038126,-10.174635032166163,128.37519085369865,268.2080703474566,-15.622635997991356,127.47660389678384,269.14211591635734,-27.486095046363417,107.29697483966531,276.4830751930418,-28.465016144371777,93.34510533442277,292.9562730837902,2.4272942775940276,87.71956866363382,267.70658815231343,15.498282007341935,55.80825019863728,287.2556906638232,16.570569699927578,19.16958025787887,264.45584649429026,17.510039930393724,9.590579450442524,271.0228464974913,-11.658901671396796,87.29880005657515,268.059401743624,-18.800147201633507,52.436641792908425,283.8368543669416,-13.097011272962947,11.606533538850975,276.45468754107293,-18.316490565391195,4.796627972952066,284.8986293554872
117,23,-4.805286133043924,89.13933317214311,265.904606554336,-5.340473759381938,105.20401412767045,264.4107174157021,-5.237942987332727,114.29507764370199,264.11939808315725,-3.933882697172701,130.96861297006896,265.827858378358,-3.243548721829761,137.48696070252288,267.01515741426573,1.3152933362975907,127.08315622585366,264.57583029801856,7.883851156900596,126.19636398409692,262.81666290394327,10.437434216503299,108.5951671704984,248.6376201832402,18.14839935412768,88.35005797004445,243.19578247506004,-9.655801175544935,127.92027656813859,265.98565736214823,-14.882046818956782,127.13042508373404,267.1177207275565,-26.83384519908453,107.19427509679045,274.8557031500643,-27.864943881243633,94.03214692157316,291.88831848326294,2.849526398123159,87.17508102349151,265.57138902835754,15.816327456119774,54.65932249105589,284.3098422964031,17.7556552574365,20.38263584444973,258.90239770694876,17.656734937027515,10.78672370341476,263.9053558411145,-11.71656747099621,86.95261931456345,266.22655108321544,-18.739758260558233,52.4764346516601,282.3062939135855,-13.67714071402621,11.85965099843319,276.32559580191844,-18.183140044285743,4.839077980275925,284.9062546137248
117,24,-4.31334308785873,88.89307859022837,263.6298396942503,-4.444298497557641,104.85580066011025,261.7517957962196,-4.098271542743767,113.82612014527726,261.30429428926897,-2.511756479474014,130.55014548646423,263.69294038052954,-1.8513071480151373,137.01758455309692,264.9992524189602,2.5345606847878277,126.53596228550971,262.29484516185585,9.325622478423272,125.3200107331576,260.9284766727962,11.173486178772984,107.74959044257545,246.08015541299798,18.606360143316518,86.94961260663568,240.9243838809482,-8.241996347974803,127.48262889879324,263.5664072994745,-13.804793993141391,126.66435307242932,264.82691272196047,-26.07100216214336,107.11240045208379,272.7693754689459,-27.336931720872393,94.40609312187577,290.1813023376583,3.2667205827594317,86.80766287208016,263.51826200470697,16.569032048172268,52.81871089096774,280.6051269118398,18.72905797045507,21.374154496375446,254.03206029932832,17.874244125773448,11.680621316909308,257.4230486156765,-11.487229570026972,86.72407404080451,263.93624464089356,-18.65798887474934,52.307304955372665,281.15153788596433,-13.713688463875645,11.614592237586576,275.8430716814522,-17.984234972171087,4.503449162366242,284.44707810024016
117,25,-3.4007061095198083,87.99033753227917,261.20288469430176,-3.220557947672576,103.73368241687784,259.0017436344152,-2.8199283040330205,112.66176347446974,258.5175059924491,-1.1722411451695829,129.61479495100158,261.8490727081304,-0.541853975155868,136.1055230349736,263.2940289980697,4.060072693266301,125.4023308811165,260.3311220322926,10.847042354786442,124.43414652489074,258.9037663873641,12.140829635096063,106.09316564191872,243.91658208682273,19.144867509262355,85.05764873415423,239.42478674292127,-7.112044894623702,126.60958216033427,261.5408168353615,-12.876715724057004,125.75433479771411,262.60110120287436,-25.285466662023953,107.04864905805887,270.2299814388444,-26.876187024773813,94.25224885697129,287.7992018175748,4.021203360278975,85.67585925760464,261.1229360282473,17.096395879816686,52.08300813861585,276.19413157366387,19.153771902986502,20.872517971016197,248.73628377075062,18.18813701078647,11.465507261371839,252.01326429400348,-10.654427046352623,85.81366867601153,261.53221719178117,-18.43978002594872,52.254894002344024,280.0716937050702,-13.998622809545088,11.634132609961755,275.82971686215166,-17.919411134693664,4.4379323516956575,284.3735543608778
117,26,-0.489,86.475,256.963,-0.557,102.137,255.447,-0.093,111.118,255.555,2.745,126.841,259.154,3.94,132.889,261.071,7.04,122.877,257.689,12.147,122.41,256.17,16.202,103.769,241.071,23.538,83.138,236.891,-2.752,124.422,258.661,-8.017,124.437,259.598,-21.728,105.462,266.22,-23.909,91.577,283.523,5.986,84.341,257.389,20.056,49.919,269.41,19.837,19.352,242.109,21.2,8.324,245.943,-6.945,84.243,256.96,-16.914,52.105,276.837,-9.953,11.739,275.432,-15.866,4.248,282.294
117,27,-1.6591725283431382,86.68231926192472,255.5920530422103,-1.446318640152783,102.773185185913,255.06550166606013,-0.6199211481741498,111.72197457627065,255.2821387997903,2.552335433795468,127.90592162862897,257.88928449788426,3.528815701976972,134.13296873806644,259.4276940697034,7.302612122361471,123.77637354261009,256.73652720473575,13.692717546923989,122.6767624340479,255.0727720275719,15.681271258983674,103.88358466985423,241.44109493277315,21.850321307553877,83.46052176659137,237.9332064710231,-3.4681916721083352,125.51874193874052,257.71909073570623,-8.810108798454152,125.03659576482131,258.29323095975906,-22.57366638480164,106.42223600627183,265.17432190282324,-24.944800194984303,93.17986017544679,281.91580875651357,5.314618581494565,84.207269640833,255.4557088205705,18.315652921395913,48.926294037112974,266.2069340143377,16.61096093862078,16.585762692994923,239.1562029607047,17.659069500975285,6.8287774064277516,244.36119799940326,-8.660159860963123,84.8268592096602,255.42489772120877,-17.618800399056965,53.261512863323524,276.282023393431,-13.493120799129896,11.577169277122422,276.15606950870153,-18.747317811979382,4.757858137330848,284.40947208530673
117,28,-0.9390556758907999,85.63939361572407,252.51131832659837,-0.26423738140365144,101.70377767588008,251.95436362944503,0.6779662578461657,110.71549479528575,252.25419254383993,3.8146579724185483,126.93799711862934,255.1362754853021,4.8792006014784395,133.13973839056573,256.81378428679625,8.70570971093045,122.64285025234713,253.97582631548167,15.18334751286783,121.38447361911122,252.77852859751556,17.324467267149945,101.97543761753118,239.5212310334578,23.307072838332697,81.0796876054468,236.5896323142948,-2.2731922993106126,124.5841097374733,254.725398890791,-7.441029270772522,124.20263829299581,255.3094833541178,-20.852797407084005,105.23906054952913,260.96508829923755,-23.945262034732743,92.6112470009688,277.4072411784794,6.502357971996689,83.11355785313958,252.22925390047135,18.530473554803724,47.65033168468774,261.7201260158389,16.77983769871045,14.583920058679547,235.8188209118285,17.494037710207735,5.675000710600688,242.76699792111947,-8.016206084268422,84.00673989018767,252.51190741678894,-16.668483121052596,52.96966295258855,273.72585518169524,-14.427096340951186,11.702898695966411,275.90893219892683,-18.7230821077108,4.842920587072438,284.4421452370482
